epoch,loss,val_loss
0,451.52119127909344,59.993349075317383
1,35.689496437708534,21.594852447509766
2,15.691599130630493,19.122368812561035
3,13.625051101048788,18.576445579528809
4,13.313284476598104,18.214742660522461
5,13.541830341021219,17.18818187713623
6,12.604524413744608,16.626715660095215
7,10.794071515401205,15.71071720123291
8,11.681596716245016,15.550384521484375
9,10.644915620485941,13.265188217163086
10,9.4458026091257725,13.556399345397949
11,7.9305988152821856,11.594503879547119
12,8.9016257921854649,10.76753044128418
13,7.9718901713689165,10.177352905273438
14,7.7381385564804077,9.8963689804077148
15,7.6939507325490313,9.4309358596801758
16,7.1227907737096148,9.1728329658508301
17,7.2379706700642901,8.9695310592651367
18,7.0552678505579633,8.9449071884155273
19,7.286165714263916,8.8453454971313477
