epoch,loss,val_loss
0,407.98737335205078,42.01518440246582
1,34.039709409077965,21.285284996032715
2,16.231444040934246,22.246691703796387
3,17.186917702356975,21.759286880493164
4,16.282644351323444,20.86418342590332
5,15.551302591959635,19.974489212036133
6,15.548418680826822,19.317855834960938
7,15.120523770650228,18.753660202026367
8,15.233073552449545,18.306076049804688
9,14.076677004496256,17.980713844299316
10,14.239104588826498,17.682768821716309
11,14.429334958394369,17.398667335510254
12,13.774518092473349,17.115135192871094
13,13.525598764419556,16.678031921386719
14,12.555880705515543,15.645903587341309
15,11.350399851799011,14.472333431243896
16,10.584360957145691,14.365848541259766
17,9.8675137758255005,12.370482921600342
18,8.8159982363382969,11.364956855773926
19,8.1258721351623535,10.83898401260376
20,7.6154222091039019,10.089639663696289
21,7.8170036474863691,9.8083086013793945
22,7.532712896664937,9.4603490829467773
23,7.0512338876724243,9.2901544570922852
24,7.1459245284398394,9.1384124755859375
25,7.0720589955647783,8.870051383972168
26,7.0676500002543134,9.0317907333374023
27,7.1397020419438677,8.723198413848877
28,6.9064760208129883,8.7134885787963867
29,7.1439192692438764,8.5186738967895508
30,6.964545726776123,8.4949264526367188
31,6.9657042423884077,8.6423959732055664
32,6.956661581993103,8.5375065803527832
33,6.7497148513793945,8.3853950500488281
34,6.6563464403152466,8.414057731628418
35,6.8537695407867432,8.2572283744812012
36,6.8278970718383789,8.1043334007263184
37,6.604737401008606,8.2717409133911133
38,6.7684688170750933,8.3735713958740234
39,6.5356383721033735,8.2148995399475098
40,6.5786813497543335,8.1441140174865723
41,6.230351448059082,8.2434048652648926
42,6.4922860463460283,8.2419729232788086
43,6.7339580456415815,7.8604235649108887
44,6.4238580067952471,7.8684341907501221
45,6.2668554782867432,7.9704737663269043
46,6.6902718941370649,7.7950036525726318
47,6.4262489080429077,7.7288351058959961
48,6.2127047777175903,7.7620973587036133
49,6.4499856630961103,7.5940954685211182
50,6.0170527299245196,7.7366342544555664
51,5.9973577260971069,7.6143851280212402
52,6.3258127371470136,7.5256102085113525
53,5.9956458608309431,7.5084834098815918
54,6.1461997032165527,7.4780158996582031
55,6.1817817489306135,7.4710314273834229
56,5.9244375626246137,7.6140086650848389
57,6.005059639612834,7.5364878177642822
58,5.9715621868769331,7.6948590278625488
59,5.8882244427998858,7.5417373180389404
60,6.0912227034568787,7.3933124542236328
61,5.6871537963549299,7.3547735214233398
62,5.8502411842346191,7.2550675868988037
63,6.113465329011281,7.2628486156463623
64,5.8602907657623291,7.2148504257202148
65,5.716788649559021,7.3021998405456543
66,5.7363220254580183,7.308565616607666
67,5.913155396779378,7.2941133975982666
68,5.6739071607589722,7.3480765819549561
69,5.3539192080497742,5.4244778156280518
70,5.5094338655471802,5.4006390571594238
71,5.6755699515342712,5.4990584850311279
72,5.490288694699605,5.490647554397583
73,5.4195682605107622,5.4709960222244263
74,5.4628037810325623,5.4055510759353638
75,5.567386269569397,5.3724772930145264
76,5.4586902459462481,5.4272971153259277
77,5.5938903490702314,5.5206127166748047
78,5.4373714327812195,5.5834269523620605
79,5.6748015085856123,5.5216469764709473
80,5.4854051669438677,5.44940185546875
81,5.4967634280522661,5.5132886171340942
82,5.7069188753763838,5.6084213256835938
83,5.7199689547220869,5.5399684906005859
84,5.8707562685012817,5.5151630640029907
85,5.7970325946807861,5.4785370826721191
86,5.717877984046936,5.3942275047302246
87,4.9658530255158739,5.3471660614013672
88,5.205579400062561,5.1698067188262939
89,5.6775505145390825,5.4370207786560059
90,5.1923937002817793,5.559654712677002
91,5.4715631008148193,5.4034421443939209
92,4.9658969640731812,5.4361183643341064
93,4.9284842411677046,5.3553001880645752
94,5.6158299843470258,5.2868525981903076
95,5.2944926222165423,5.2127869129180908
96,5.1854924758275347,5.2609350681304932
97,5.7050514419873553,5.282789945602417
98,5.4900925159454346,5.2299981117248535
99,5.2946147322654724,5.1522512435913086
100,5.4062962532043457,5.0965738296508789
