epoch,loss,val_loss
114,45.386828202467697,42.586612701416016
115,37.574083768404449,31.649059295654297
116,23.887811514047478,16.243088245391846
117,14.492498617905836,10.667768405033993
118,11.380761880141039,8.4980531105628376
119,9.5038094887366658,8.3131752014160156
120,8.4978630726154041,7.914820707761324
121,8.3973046082716714,7.7590612631577711
122,7.9412161753727837,7.0937910079956055
123,8.1833288119389458,7.1047643147982082
124,7.9798057996309719,6.9940052399268513
125,7.7268440906818094,6.7431223942683296
126,7.2790468656099758,6.6957519604609566
127,7.4036032970135031,6.7275121762202339
128,7.2636661529541016,6.6728119850158691
129,7.6696677574744587,6.497886474315937
130,6.8452925682067871,6.5758829850416918
131,7.8194284439086914,6.6019912499647875
132,7.0402243687556343,6.404059923612154
133,6.9733666273263788,6.5449098807114821
134,6.8353339708768406,6.4147130250930786
135,6.6246189704308147,6.2658200263977051
136,5.9413960713606615,5.7107506990432739
137,5.7448315987220173,5.7286410331726074
138,5.9358668327331543,5.4704891840616865
139,7.7948884597191448,7.8975095748901367
