epoch,loss,val_loss
0,382.28293550931488,101.71324920654297
1,107.38003187913161,121.56578063964844
2,107.01050156813402,108.43111419677734
3,90.860223036545975,82.563125610351562
4,81.174201378455535,76.934280395507812
5,72.347489577073318,67.324310302734375
6,64.573780646690949,62.679824829101562
7,58.043961451603813,52.281097412109375
8,51.163568643423226,52.80084228515625
9,47.522005814772385,43.689342498779297
10,43.01057375394381,46.422164916992188
11,41.274993016169624,38.592567443847656
12,38.348005441518929,42.460540771484375
13,36.831361917349007,35.025539398193359
13,35.82365065354567,38.669013977050781
14,32.987744551438553,31.059345245361328
15,30.892041133000301,34.240631103515625
16,29.258987573476936,28.383922576904297
17,27.988731824434719,31.651996612548828
18,27.165009425236629,25.862354278564453
19,26.032285103431114,28.935604095458984
20,25.567764869103065,24.165355682373047
21,24.061782983633186,27.054862976074219
22,23.933731372539814,22.679718017578125
23,22.454917174119217,25.447530746459961
24,21.732296136709358,20.661930084228516
25,21.122169347909782,23.549098968505859
26,20.743742722731369,19.211086273193359
27,20.055570455697868,22.477449417114258
28,19.112731053278996,17.938552856445312
29,18.598883555485653,21.129373550415039
30,18.52592658996582,16.691791534423828
31,16.889551969674919,19.999273300170898
32,17.133115181556114,15.408535957336426
33,16.533571610083946,15.218610763549805
34,16.005972862243652,18.237302780151367
35,15.549903869628906,14.026409149169922
36,14.893392416147085,17.444812774658203
37,15.074729846074032,12.95646858215332
38,13.772124217106747,16.413267135620117
39,14.211868212773251,11.884184837341309
40,13.023141420804537,15.897789001464844
41,13.397255457364595,10.975222587585449
42,12.459121337303749,15.046586990356445
43,11.937352987436148,10.877195358276367
44,11.788221872769869,14.716018676757812
45,11.786181890047514,9.8798618316650391
46,11.417726736802321,13.717432975769043
47,10.901866399324858,9.1494655609130859
48,10.898890495300293,13.285651206970215
49,10.803313768826998,9.1696157455444336
50,9.7864363743708687,13.298599243164062
51,10.369283749507023,13.142779350280762
52,10.127519094027006,8.7823715209960938
53,10.127315594599796,12.42572021484375
54,9.4153446784386272,8.2033195495605469
55,9.1267941548274116,13.045537948608398
56,9.9927901488084068,7.8584051132202148
57,9.1615443229675293,11.466529846191406
58,9.2613970683171196,7.4370236396789551
59,8.7996907234191895,11.28215217590332
60,9.3129472732543945,7.2607793807983398
61,8.334887357858511,11.134638786315918
62,8.6611222487229576,7.6204404830932617
63,8.5444378852844238,11.430749893188477
64,8.6397722317622261,11.564220428466797
64,8.8378737523005562,11.807292938232422
65,8.4624259288494397,7.7179965972900391
66,8.3238120812636147,10.600246429443359
67,7.8531717887291546,6.65850830078125
68,8.1092332693246689,11.043230056762695
69,8.4058552155127888,6.7563672065734863
70,7.6943630805382366,10.118721961975098
71,7.9242142897385817,6.6229534149169922
72,7.9993472466102009,10.251847267150879
73,8.1139600827143745,6.3359651565551758
74,7.603796848883996,10.078201293945312
75,7.7620533062861519,6.6302633285522461
76,8.116981029510498,10.473087310791016
77,7.2989011911245489,6.7824015617370605
78,7.8063045648428107,9.5082387924194336
79,7.4168839087853069,6.3384876251220703
80,7.6695444033696099,9.8285055160522461
81,7.5658744665292597,6.0420932769775391
82,7.5166175182049093,9.9719524383544922
83,7.7608126126802883,6.1971368789672852
84,7.5394659042358398,6.9657106399536133
85,7.4586883324843187,9.3858509063720703
86,7.5237215482271633,5.9492530822753906
87,6.8505712289076586,10.213724136352539
88,7.4488441027127781,6.1132349967956543
89,7.187729175274189,9.3130760192871094
90,6.8309214298541727,5.8926248550415039
91,7.5693933413578911,9.1316022872924805
92,7.0699215302100544,5.5997591018676758
93,6.4595810816838188,9.2585077285766602
94,7.020579044635479,6.0438594818115234
95,7.2555652398329515,9.6313638687133789
96,6.6671302501971903,5.9927377700805664
97,6.8394281680767355,8.7822818756103516
98,6.4486575126647949,5.8886318206787109
99,6.9786396026611328,9.039271354675293
100,6.7804005329425516,5.3582782745361328
101,7.2196990893437309,5.6019220352172852
102,6.8274459472069378,5.9255504608154297
103,6.8738974424508905,8.7632160186767578
104,6.1934044544513407,5.2241177558898926
105,6.7762778355525093,8.8666152954101562
106,6.9970999864431525,5.1127347946166992
107,6.2022880040682278,8.5485000610351562
108,6.436486317561223,5.0544285774230957
109,6.844316115746131,8.1552352905273438
110,7.0322717153109036,5.0559988021850586
111,7.068551430335412,8.7781162261962891
112,6.219429162832407,5.6641712188720703
113,6.4861889985891485,9.2842979431152344
